chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
0.2776277363300323,0.0907467529177665,0.3333267569541931,0.1435767859220504,0.2656275331974029,0.0898189395666122,0.1662828773260116,0.0380964651703834,0.144824594259262,0.0343133993446826,0.1846075505018234,0.0662470385432243,0.1458156853914261,0.0319984965026378,0.0859795361757278,0.0125418612733483,0.0910468026995658,0.0138748595491051,0.1185195744037628,0.0243993233889341,0.1097747310996055,0.0222081542015075,0.1059062108397483,0.0218547917902469,0.1265040636062622,0.0301282573491334,0.1424178183078766,0.0394586846232414,0.1826422214508056,0.0503449738025665,0.2781160473823547,0.1161103248596191,0.2539064586162567,0.097370870411396,0.1790268272161483,0.0460966937243938,0.202297106385231,0.0597875006496906,0.2944871783256531,0.1278672367334365,0.2707619071006775,0.0976972505450248,0.2480164319276809,0.0746387243270874,0.3060279488563537,0.1273900866508484,0.2767045199871063,0.0733256638050079,-418.0516662597656,11097.841796875,231.0782012939453,1708.3504638671875,-49.76255798339844,1454.2640380859375,42.47172546386719,944.3214111328124,-47.76327133178711,616.7347412109375,29.62181854248047,696.4906616210938,-40.077430725097656,435.01861572265625,58.41443634033203,475.55572509765625,-24.07150650024414,370.43463134765625,30.87061309814453,420.6553649902344,-49.01244735717773,450.7673645019531,40.91844177246094,444.4422912597656,-32.87172317504883,325.3970031738281,20.54668426513672,256.3619689941406,-40.66196441650391,157.693359375,19.01801109313965,102.18177032470705,-32.83984375,127.81501770019533,17.294178009033203,131.68051147460938,-21.183109283447266,140.96340942382812,21.824663162231445,159.17791748046875,1808.7835207261128,242605.44664959115,15.35551794394106,24.911472545296785,25.69916060907792,24.558033148595484,26.33802810324652,21.2378400916415,20.645638573239005,14.042558348576966,21.49535958971789,11.954383564127834,23.655017560604936,17.694097436221988,53.86099212942235,22.569895044163157,0.0774326383513931,0.001393677336403,0.0451013445854187,0.0003173341974616,Rast
0.1520349234342575,0.0259474739432334,0.1602519452571869,0.0285139344632625,0.134572759270668,0.0253228228539228,0.1545559614896774,0.0286578629165887,0.1660700738430023,0.0245305635035038,0.1547371596097946,0.0213475693017244,0.2177223265171051,0.0367044657468795,0.2986896336078644,0.0553940087556839,0.2606403231620788,0.0390776731073856,0.2558332681655884,0.0383305475115776,0.3862765729427337,0.0974634066224098,0.3752002418041229,0.0980556532740593,0.2888676524162292,0.0607799477875232,0.269846498966217,0.066910833120346,0.2471265941858291,0.0598548091948032,0.2497265189886093,0.0545159168541431,0.3579536974430084,0.0786274150013923,0.5192185640335083,0.1372587531805038,0.4314733445644378,0.1006270498037338,0.3142855167388916,0.072857491672039,0.3175012171268463,0.1108800843358039,0.2305459678173065,0.0534820742905139,0.14918914437294,0.0233087316155433,0.1349955648183822,0.0180102288722991,-316.062255859375,9462.4794921875,266.3872985839844,1598.2098388671875,-72.21031951904297,991.2890625,42.12266540527344,557.880859375,-56.12228393554688,526.09375,58.90363693237305,413.1256713867188,-45.12598419189453,540.5662841796875,23.988994598388672,251.491455078125,-31.89777183532715,467.5253601074219,17.40509796142578,418.2693481445313,-22.845043182373047,460.894775390625,9.80040168762207,485.5728454589844,-20.268274307250977,278.2964172363281,8.536885261535645,290.75537109375,-36.39209747314453,239.04254150390625,16.325424194335938,230.11260986328125,-16.741567611694336,222.8892974853516,25.12161445617676,178.479248046875,-29.239702224731445,177.845458984375,4.802363872528076,144.30030822753906,2014.4537166311088,154128.33836929037,17.14811932760271,34.30209145396604,20.476181744115923,24.128318096227265,23.926433550722383,25.599617049069284,21.38829968296013,18.23515096794441,21.843741177311763,14.691511914466211,23.76172650281557,13.13590117150612,52.04814313976889,19.656580373018645,0.0989480033378483,0.0014256758667667,0.0732941851019859,0.0017950569745153,Seka
0.3579751551151275,0.120649553835392,0.286500334739685,0.0786758959293365,0.1774187535047531,0.0282740015536546,0.2003856152296066,0.034323800355196,0.3503907322883606,0.0922981277108192,0.3655267357826233,0.0905069932341575,0.2548058927059173,0.0449370481073856,0.3050949871540069,0.0546653382480144,0.4399354457855224,0.0931774079799652,0.4310866296291351,0.0927847549319267,0.3419343829154968,0.0807245597243309,0.2318288087844848,0.0390068143606185,0.1850318610668182,0.0213512163609266,0.1951222419738769,0.0260123554617166,0.3126895129680633,0.0928849354386329,0.3137131333351135,0.1050943210721015,0.1869122385978698,0.0311387423425912,0.1489719301462173,0.0206017307937145,0.1906711757183075,0.0345399230718612,0.1950960010290146,0.0313368588685989,0.1553999483585357,0.0203937385231256,0.1485120356082916,0.013894815929234,0.1762343943119049,0.0160267241299152,0.2626427710056305,0.0343393795192241,-672.6063232421875,19197.958984375,563.1646728515625,5601.49853515625,-56.79728698730469,5746.29296875,-102.2207489013672,2107.66455078125,5.578880310058594,1971.55419921875,75.36320495605469,1188.43994140625,-39.62187576293945,1292.7899169921875,10.2100830078125,699.4287109375,-14.089874267578123,668.7169799804688,25.051176071166992,593.2483520507812,-36.1485595703125,696.69677734375,17.941070556640625,363.6099853515625,-27.158172607421875,345.9865417480469,-5.766704082489014,254.2185516357422,-35.10770797729492,265.9913330078125,28.23923683166504,248.14720153808597,-4.542128086090088,236.0048828125,7.770049095153809,222.82745361328125,-20.346027374267575,160.89418029785156,11.552714347839355,123.04466247558594,1787.2151598478508,139557.80837720074,25.70619654588413,20.787864150576976,23.28295097771472,17.55453027779819,22.203699767473392,18.43377590914305,20.28451666531282,15.40392167727852,20.660428596939816,12.243670820377274,39.72467523661448,60.0241113842271,39.067067078576486,105.86607816785208,0.0999789872774767,0.0012910524180995,0.0490263849496841,0.0005063145654276,Ajam
0.1286851912736892,0.0307221487164497,0.1530949473381042,0.0441110879182815,0.1764993369579315,0.0410681329667568,0.1598333567380905,0.0382044874131679,0.1458605676889419,0.0414108783006668,0.1416695713996887,0.0318401828408241,0.1481703221797943,0.0258799046277999,0.2542684078216553,0.0572344921529293,0.4043683409690857,0.129673570394516,0.3175892531871795,0.0822356417775154,0.1909673511981964,0.0478259474039077,0.2078947871923446,0.0526884272694587,0.2937989234924316,0.0928805917501449,0.3254828453063965,0.0991966128349304,0.2536414265632629,0.0590072460472583,0.2414368838071823,0.0780287683010101,0.2466555386781692,0.0792463347315788,0.2863412201404571,0.0699744224548339,0.4144411087036133,0.1551871597766876,0.3062750399112701,0.0965659022331237,0.1674202531576156,0.0248690415173769,0.1704507023096084,0.0242168046534061,0.1931066960096359,0.0466434396803379,0.174415111541748,0.0530966445803642,-234.083251953125,12269.1591796875,191.4948883056641,2913.427490234375,-78.81916046142578,949.4810791015624,93.94886779785156,808.7080078125,-52.400821685791016,759.7140502929688,70.56327819824219,763.2791748046875,-38.33140563964844,526.3151245117188,43.82949066162109,191.2632598876953,-30.57071876525879,304.61541748046875,21.32952308654785,369.1268005371094,-18.4929141998291,603.3258056640625,18.07020568847656,390.7125854492188,-19.33954429626465,258.95001220703125,5.629499912261963,313.4413757324219,-32.81083297729492,265.9150390625,18.781110763549805,221.1346740722656,-11.002193450927734,273.9149475097656,26.981374740600582,110.04953002929688,-27.58646583557129,123.5350570678711,11.781013488769531,166.06471252441406,2170.6771331997534,407326.6363615865,19.39434356993172,40.84936636384952,22.742418604048527,21.62940233056301,24.35381048224493,22.597929881805072,21.84217994749668,19.22482825235723,21.42292909924172,14.474564857253798,21.115522617775497,9.713082649832476,55.55288641687836,20.767009336270988,0.084350384833196,0.0033475657221894,0.1008510589599609,0.002686324995011,Rast
0.1879131346940994,0.0611608438193798,0.1732074469327926,0.049707144498825,0.1140396893024444,0.0202521439641714,0.1246914565563201,0.0276698041707277,0.1847074031829834,0.0597106367349624,0.2299586832523346,0.0807481110095977,0.251365602016449,0.0805494934320449,0.2583394944667816,0.0906558260321617,0.2251710444688797,0.061398047953844,0.2471595853567123,0.0625190436840057,0.3439747095108032,0.1308742761611938,0.304660826921463,0.1092262715101242,0.1763105392456054,0.029264323413372,0.1548977047204971,0.0343127362430095,0.1960673034191131,0.0663530454039573,0.1970159262418747,0.0607518926262855,0.2064095735549926,0.065631128847599,0.2603090405464172,0.1040516197681427,0.2569473683834076,0.0830998942255973,0.2167513072490692,0.0606449767947196,0.1942794919013977,0.0609795004129409,0.1670398116111755,0.0550567395985126,0.122185580432415,0.0272380411624908,0.1312426626682281,0.0296115577220916,-192.3192596435547,10602.4326171875,216.1105194091797,1878.4058837890625,-79.26289367675781,470.9365234375,50.25814056396485,472.6603088378906,-64.80640411376953,250.80026245117188,33.02143478393555,427.9472351074219,-34.979305267333984,535.34228515625,54.142574310302734,372.34185791015625,-30.43532943725586,518.833984375,25.042186737060547,317.7965393066406,-50.10184097290039,177.65185546875,33.929893493652344,216.4784240722656,-37.56501007080078,213.23681640625,31.89090347290039,174.65444946289062,-35.16083526611328,184.82913208007807,20.169517517089844,85.66537475585938,-35.25947570800781,112.60528564453124,24.559459686279297,76.67566680908203,-20.05028915405273,69.22904968261719,21.015039443969727,85.35009765625,2282.2760249461644,273735.91795306664,15.312374624366871,38.30384762795892,24.759741047420604,21.13474524727871,26.722325996542324,22.88131306042264,20.856779833522,13.600647260991527,19.841955706880995,12.579699301825633,22.102715533469,8.000645304483843,56.659951710957074,20.33967406327029,0.1071266612787356,0.0028960776004597,0.1265118718147277,0.0035686565097421,Ajam
0.1571275293827057,0.03035244718194,0.2011791914701461,0.0627489611506462,0.2438456267118454,0.0798290893435478,0.1961415112018585,0.0515537746250629,0.1604563146829605,0.0286185294389724,0.1947786808013916,0.0383750349283218,0.2896477282047272,0.105231374502182,0.2955581843852997,0.0932580083608627,0.2695830166339874,0.0622704103589057,0.3140690922737121,0.0991365388035774,0.2812443375587463,0.053758155554533,0.314434677362442,0.0786121264100074,0.3447523713111877,0.1159556359052658,0.2613562047481537,0.0743573457002639,0.2307952046394348,0.0837801918387413,0.1749467551708221,0.0507975704967975,0.1382160782814026,0.0254513826221227,0.1307434737682342,0.023851303383708,0.1305153965950012,0.0238727778196334,0.1712030321359634,0.0416872277855873,0.2340816110372543,0.075451023876667,0.2409842014312744,0.0714172199368476,0.2304679453372955,0.0790017545223236,0.2028097361326217,0.0629651322960853,-250.23809814453125,13056.8095703125,322.33721923828125,2952.99658203125,-95.69095611572266,866.556884765625,37.23792266845703,1603.346923828125,-8.21284008026123,2626.242919921875,9.292811393737791,1984.5205078125,-22.77563095092773,1057.4027099609375,68.98590850830078,974.2913818359376,-31.134754180908203,630.2435913085938,43.77257537841797,1009.4150390625,-40.45600128173828,620.1089477539062,37.85551452636719,800.9492797851562,-23.28807830810547,404.8142395019531,21.378721237182617,283.7367858886719,-24.908184051513672,230.5126800537109,17.128517150878906,251.7521514892578,-26.794641494750977,159.97010803222656,23.9898624420166,211.55442810058597,-16.824554443359375,164.52108764648438,21.662260055541992,156.1849365234375,1779.5190560635858,214416.37466443068,19.780922877556826,30.776894019546887,23.54694769572262,22.601196865889943,24.069780937226632,22.674002265091858,20.438975720731417,17.08143665423737,20.272504824784647,9.35338141950398,21.20009279880729,8.615462135008766,57.662732071500805,13.174900094631113,0.0731099131675696,0.0014860200412794,0.2026875466108322,0.0063281641341745,Saba
0.1737403571605682,0.045486032962799,0.1565203219652176,0.0468951575458049,0.1295139044523239,0.0285257045179605,0.1283759772777557,0.0208504181355237,0.1826815456151962,0.0445262938737869,0.2245488315820694,0.0796757787466049,0.1644332855939865,0.037681795656681,0.1379236429929733,0.0250278711318969,0.2584465444087982,0.0832499340176582,0.3495370149612427,0.1243018358945846,0.3053453862667084,0.0961827710270881,0.2282622456550598,0.0710772052407264,0.1684152483940124,0.0432016849517822,0.1790288090705871,0.0531120970845222,0.2399211376905441,0.0889662578701973,0.2431048303842544,0.0923981964588165,0.1767930686473846,0.0438250601291656,0.1605999171733856,0.0339380614459514,0.2471225708723068,0.0807000920176506,0.3213679194450378,0.1319144815206527,0.254878431558609,0.0883743092417717,0.1781471967697143,0.0597808063030242,0.1668145656585693,0.0368622727692127,0.1756504625082016,0.0410053469240665,-488.7760620117188,16843.068359375,348.1512756347656,4188.4521484375,-63.273834228515625,3622.916748046875,109.42428588867188,1801.047607421875,-75.98856353759766,2310.487548828125,34.44975280761719,2610.834228515625,16.738832473754883,2013.2542724609373,32.627620697021484,1758.74951171875,-13.436100959777832,1287.88037109375,19.98138236999512,991.8535766601562,-43.01762771606445,993.9207763671876,15.815292358398438,996.2123413085938,-27.87253761291504,601.6856079101562,10.441691398620604,466.4668273925781,-27.27008819580078,505.737060546875,8.223173141479492,393.6405334472656,-32.53179168701172,372.4700622558594,13.207550048828123,389.7594299316406,4.932766437530518,435.2301635742188,22.525287628173828,312.110595703125,1265.002243961415,215092.6750297552,21.158298580783946,45.77267001464312,24.28930738965248,20.80012893225313,24.805785748478733,20.197314552518243,22.120592662671275,14.023375189453382,22.229814944379022,12.63707084963846,29.58806721226492,49.20269594216734,56.41955156089274,24.9583822871584,0.0576098724250936,0.0008978994955953,0.0919282212853431,0.0012716923374682,Nahawand
0.1743075549602508,0.0370358973741531,0.2243247777223587,0.0583342760801315,0.2533621490001678,0.0712024793028831,0.2762801945209503,0.0879576280713081,0.2813513278961181,0.0993723943829536,0.2216646671295166,0.0622652694582939,0.1717810928821563,0.0272741243243217,0.2422863394021988,0.0414871424436569,0.3519701659679413,0.076931394636631,0.337651640176773,0.075103759765625,0.2882055640220642,0.0711308568716049,0.2655333280563354,0.0711775124073028,0.2302506566047668,0.0592019036412239,0.182099163532257,0.0365737825632095,0.1730308383703231,0.0428222231566906,0.1870491355657577,0.0452117472887039,0.2263503074645996,0.0452822372317314,0.3479931354522705,0.0853983834385871,0.4632931053638458,0.1358091235160827,0.3755868375301361,0.0938485190272331,0.2702728509902954,0.0808316841721534,0.2249061018228531,0.0737202242016792,0.1910737007856369,0.0458536297082901,0.1738845705986023,0.0343241579830646,-425.09124755859375,44051.59765625,248.24722290039065,7312.78759765625,-40.49237823486328,3270.196044921875,85.7569351196289,2813.99951171875,-47.10831832885742,1630.2628173828125,71.81718444824219,976.7225341796876,7.030984401702881,2469.17236328125,48.97402572631836,898.772216796875,-34.72782516479492,917.4790649414062,15.219706535339355,835.7517700195312,1.5956724882125854,1706.89404296875,31.14478302001953,907.8399658203124,-70.48809051513672,3521.29833984375,1.8584136962890625,776.8724975585938,-20.8192138671875,879.4195556640625,17.067216873168945,414.2317504882813,0.2871929407119751,875.7312622070312,8.041046142578125,644.985595703125,-19.487234115600582,434.8431701660156,3.710457801818848,314.34588623046875,1542.583311288104,816839.5249281483,25.68380601783222,26.056302519547646,22.392921841956877,26.839140312525423,21.784989360949474,23.468313334732564,21.96856778759348,41.34601720178357,23.903047764576996,42.622343450542296,27.989911698120054,77.49075268500283,52.677807418840366,38.26665867263799,0.0679502055204703,0.0052337247453316,0.0774204209446907,0.001503067323938,Hijaz
0.2627951204776764,0.0700960084795951,0.2224766463041305,0.0586678460240364,0.1526555567979812,0.0229076314717531,0.1972922384738922,0.0285701137036085,0.3572903871536255,0.0936319306492805,0.3743976652622223,0.1040879487991333,0.2460965365171432,0.0433647185564041,0.2922555804252624,0.0667903199791908,0.4305576384067535,0.1058858633041381,0.4356670081615448,0.1027938425540924,0.3346251845359802,0.0850775390863418,0.2191356271505355,0.042398951947689,0.1602316796779632,0.0175772625952959,0.1891621351242065,0.032551672309637,0.293312132358551,0.0952492579817771,0.2869708836078644,0.0903190746903419,0.1834677159786224,0.0288625191897153,0.1561352461576461,0.0261578671634197,0.2084572613239288,0.0420177914202213,0.2036327868700027,0.0420584008097648,0.1520967781543731,0.0198975075036287,0.1714689433574676,0.029048204421997,0.2031095474958419,0.026803184300661,0.2267129570245742,0.0256251581013202,-624.3027954101562,25962.083984375,552.60546875,9889.021484375,-57.9974479675293,4803.55126953125,-100.58478546142578,3267.562744140625,5.775753974914551,1462.665283203125,84.4061508178711,1423.6287841796875,-31.45183753967285,961.7390747070312,-0.6366961002349854,797.0840454101562,-16.036447525024414,500.4184875488281,37.06123733520508,683.721435546875,-30.06168937683105,584.834228515625,9.926677703857422,435.1646728515625,-23.032432556152344,277.1293334960937,0.8808478713035583,299.5976257324219,-34.27896499633789,213.47262573242188,20.84554672241211,346.9190673828125,-8.255156517028809,205.7465667724609,4.782341003417969,184.7720184326172,-20.631519317626957,154.68035888671875,8.631834030151367,123.20926666259766,1762.0849799782522,215223.72284092463,25.787776548379973,19.4823483780905,23.144043061091786,17.94921629678086,22.388772773736267,17.302238307360245,20.50698540627426,16.043807494437967,19.322096523588712,9.542713393511283,40.447927360587,75.33954195860814,39.56101801033465,125.13845433656226,0.0937386622000774,0.0022840760631468,0.0640799552202224,0.0005271334084682,Ajam
0.2188796550035476,0.0884112566709518,0.1730668842792511,0.0457522012293338,0.1446587443351745,0.025788040831685,0.1969127207994461,0.0523686669766902,0.2441283017396927,0.0925146788358688,0.1778252124786377,0.0431054644286632,0.1465971916913986,0.028775306418538,0.2384060770273208,0.0660620853304863,0.3093462288379669,0.0883796960115432,0.2785610556602478,0.0769281163811683,0.2184000164270401,0.0618472732603549,0.1674157679080963,0.0371818020939827,0.1717782020568847,0.038489356637001,0.2481587827205658,0.0779186338186264,0.2718863487243652,0.0938042774796485,0.2088302224874496,0.0500081107020378,0.1948378980159759,0.0398966446518898,0.3020834326744079,0.0947137102484703,0.3871528804302215,0.1311696320772171,0.3247336447238922,0.0949985608458519,0.2339812666177749,0.0715193673968315,0.1649977713823318,0.0309505574405193,0.1550001204013824,0.0290605966001749,0.1993875205516815,0.0703457072377204,-309.3192138671875,8511.70703125,270.835693359375,2103.66748046875,-110.80065155029295,809.055419921875,84.53400421142578,883.36572265625,-69.8519287109375,726.47607421875,33.75984191894531,829.777099609375,-29.1563777923584,715.54296875,61.324981689453125,516.9213256835938,-18.78119468688965,520.859130859375,1.843339920043945,510.816650390625,-38.00753402709961,318.0909423828125,21.931549072265625,518.0767211914062,-32.55743408203125,526.98828125,31.8232479095459,305.1354064941406,-35.09130096435547,295.047119140625,18.890945434570312,230.0816802978516,-31.63488006591797,201.06480407714844,14.184852600097656,192.2127990722656,-11.356233596801758,163.8031463623047,17.99867057800293,143.0907440185547,2060.7172293693075,174626.66157563502,18.214763647284663,45.96621687013084,23.49356127109655,25.10102439879518,25.32613883465159,21.83547926402727,20.67808353323183,12.578660153551413,19.42127469227868,10.215983579927038,23.309870302888456,10.761817087274604,59.67870023205663,13.834030978852295,0.0946434186339009,0.0015617196660845,0.0820863097906112,0.0017621378647163,Nahawand
0.3255888819694519,0.0952606275677681,0.3462978303432464,0.0933539792895317,0.3205033838748932,0.0698160603642463,0.3251031339168548,0.1006928756833076,0.2893605530261993,0.0870849937200546,0.2116522341966629,0.0396046340465545,0.1975174993276596,0.0251798778772354,0.2830066084861755,0.0561791993677616,0.3045119643211365,0.081482321023941,0.2019993215799331,0.0299899596720933,0.1593310236930847,0.0219305492937564,0.2090810239315033,0.0378607995808124,0.2611735761165619,0.0607816278934478,0.2363251000642776,0.0452570244669914,0.2470653057098388,0.0495159290730953,0.2482458502054214,0.0474912673234939,0.2673258483409881,0.0465740300714969,0.3418181240558624,0.1039022654294967,0.3116726875305176,0.0946158394217491,0.2079329788684845,0.0399164892733097,0.2204887717962265,0.0352174006402492,0.3453103303909302,0.072731539607048,0.3931086957454681,0.1052353680133819,0.3260193467140198,0.0811376124620437,-309.8296203613281,11280.1376953125,231.23284912109372,2112.431884765625,-63.41290664672852,708.981689453125,81.84125518798828,803.7627563476562,-53.417030334472656,834.670654296875,92.85821533203124,862.360595703125,-17.478519439697266,403.97509765625,52.20675277709961,324.6834411621094,-36.46306610107422,328.46343994140625,33.477516174316406,379.5008544921875,-2.179814338684082,520.45263671875,19.062671661376957,539.1620483398438,-26.0103702545166,359.67193603515625,6.798539161682129,448.2525024414063,-23.980749130249023,279.6651611328125,21.425914764404297,174.71585083007812,-12.252984046936035,275.8558959960937,23.796161651611328,177.53236389160156,-19.81619071960449,173.22018432617188,18.789207458496094,226.58126831054688,1660.5877090618512,302297.7414595374,23.020246294420208,25.90712672763477,20.199482467062744,27.365556739399896,22.34384825461928,19.631096162044667,19.38437815596807,18.395660956853984,20.0245724686076,10.281092903906,22.94084928330384,14.381811083515844,54.40987978877412,20.653434493984783,0.0632399804082817,0.0013119706964349,0.0846172720193862,0.0016054499428719,Rast
0.1703482121229171,0.0324141159653663,0.2168647795915603,0.060185931622982,0.1950915604829788,0.0448044128715992,0.161336213350296,0.025571072474122,0.1868539750576019,0.0299918502569198,0.2950859665870666,0.1009210720658302,0.288072794675827,0.0883183926343917,0.2130222618579864,0.0475967675447464,0.2300790846347808,0.0514272674918174,0.252731055021286,0.053620234131813,0.2998912036418915,0.0646369457244873,0.3459972739219665,0.0935844555497169,0.2814675569534302,0.0760757178068161,0.2307059913873672,0.0488765351474285,0.2706332504749298,0.0499026402831077,0.4081980288028717,0.1267266422510147,0.3410660922527313,0.1001312881708145,0.1954282224178314,0.0295943804085254,0.222070574760437,0.0579593107104301,0.2981456220149994,0.1021607965230941,0.2734617292881012,0.0844105556607246,0.1883157342672348,0.046782698482275,0.1293678730726242,0.0190556067973375,0.1207929700613021,0.0158224496990442,-351.21453857421875,27712.82421875,203.0398406982422,3455.46044921875,28.03037643432617,1214.9852294921875,82.97957611083984,2325.163818359375,-39.38595199584961,777.5690307617188,26.333972930908203,1770.2681884765625,-4.853904247283936,1011.5484008789062,57.728981018066406,549.0232543945312,0.4281818270683288,1011.606201171875,36.99965286254883,535.3875122070312,-44.95062255859375,1032.7042236328125,48.22748947143555,1396.47265625,-37.41080474853516,685.2964477539062,25.026412963867188,431.5199890136719,-25.957347869873047,345.61724853515625,8.326391220092773,377.6479187011719,-32.372894287109375,400.3106994628906,22.94168472290039,442.8937072753906,-9.94607925415039,282.5528869628906,33.14313888549805,416.9241943359375,1340.8771577694838,374809.5328626322,19.43044262430616,23.19140873707174,19.635807545864598,16.66856652601537,21.32825489161892,19.933893430908576,20.36829677056936,15.266532896190448,20.60848976894078,13.417383084035064,26.843789372364345,37.0004909577648,50.82177356717152,21.23079822935996,0.0463149126838235,0.0010515813227451,0.1140794083476066,0.0033205717336386,Kurd
0.1608888357877731,0.0228476841002702,0.1900197565555572,0.0308788456022739,0.3004410862922668,0.0819438397884368,0.3096643388271332,0.0888411253690719,0.2239354848861694,0.0498585700988769,0.1980414092540741,0.0306087266653776,0.211625725030899,0.0298249870538711,0.2111492753028869,0.0283463392406702,0.2352405041456222,0.0449531339108943,0.2662759721279144,0.047808937728405,0.2640471458435058,0.036456611007452,0.2885800898075104,0.0381538681685924,0.4634487628936767,0.1079661399126052,0.451161116361618,0.0955435261130333,0.3088692724704742,0.0582609213888645,0.3037493526935577,0.0765705779194831,0.3130639791488647,0.0713603347539901,0.3310379981994629,0.069024883210659,0.3532411754131317,0.0879726260900497,0.3244188129901886,0.0886291936039924,0.2728652656078338,0.0631861388683319,0.2683134973049164,0.0448102690279483,0.3559112846851349,0.094343177974224,0.308470070362091,0.0837595462799072,-231.2007598876953,3477.128173828125,211.97784423828125,2281.776611328125,-46.4647216796875,978.7293090820312,45.10777282714844,271.33746337890625,-74.64002227783203,412.0556335449219,44.49504852294922,278.83642578125,-43.50397109985352,263.7825927734375,41.2309799194336,165.2587127685547,-48.78695297241211,275.2548828125,25.54457092285156,159.213134765625,-28.672216415405277,430.4544372558594,19.22317314147949,289.4759521484375,-33.05390930175781,223.40545654296875,9.017779350280762,204.4735412597656,-32.64066696166992,169.49020385742188,32.248779296875,159.17361450195312,-13.371665000915527,156.48329162597656,18.810022354125977,175.8899383544922,-36.06713104248047,188.5525054931641,4.922956466674805,164.012451171875,2325.327525614051,127792.75996350504,13.601684998758458,24.713051583744377,20.11645137429896,21.894832954169235,22.572591826176776,19.33896874816368,21.55611786287832,17.837403195533003,21.071115730777247,16.966793581281703,23.2754246520427,9.747764505511034,52.458529136475775,15.043071198108814,0.14639745186726,0.0015161238690514,0.0705708712339401,0.0006657213671132,Bayat
0.1444638967514038,0.0171018596738576,0.1535697728395462,0.021261615678668,0.227540835738182,0.0458663813769817,0.2351353913545608,0.0567318759858608,0.2019488513469696,0.0422981455922126,0.2220531702041626,0.0404783450067043,0.2410425990819931,0.0407268144190311,0.238799050450325,0.0377867557108402,0.2877162098884582,0.0609354116022586,0.3092029392719269,0.0566746741533279,0.3030268549919128,0.0457030832767486,0.3496632874011993,0.0527867600321769,0.5092131495475769,0.1023182123899459,0.4724272191524505,0.0977799594402313,0.3196378648281097,0.0577854067087173,0.3193923532962799,0.0903214514255523,0.3100790381431579,0.071976788341999,0.3079262971878052,0.0630283579230308,0.3352544009685516,0.0848535969853401,0.3105266094207763,0.0848467946052551,0.2512761354446411,0.0558389537036418,0.266230970621109,0.0530204400420188,0.3574508130550384,0.1060146316885948,0.2911944985389709,0.0668108239769935,-229.77626037597656,4813.1416015625,210.7205352783203,2367.94287109375,-44.84373092651367,836.0443115234375,41.29764175415039,430.0491943359375,-76.6131362915039,446.697265625,49.532501220703125,441.2271728515625,-45.3811149597168,266.7252197265625,42.16957473754883,214.37049865722656,-48.45771026611328,236.4270782470703,26.119291305541992,178.9786376953125,-30.361745834350582,379.7731628417969,14.477723121643066,348.6814880371094,-32.484222412109375,234.3782958984375,7.218148231506348,224.59706115722656,-33.55406951904297,195.21812438964844,34.34367752075195,132.52352905273438,-14.847323417663574,179.494384765625,14.18719482421875,209.85671997070312,-34.90372467041016,150.6229705810547,7.063842296600342,142.6428680419922,2317.5954526330206,155328.08499139652,14.07998701922615,23.654500172302946,19.966217076196468,21.434518445687903,22.4963443463056,22.130358206030134,20.885602842339395,18.901293425650167,20.645554444889903,13.203239979346108,23.22183301077961,9.95372369430756,52.54011795143949,16.963389817881588,0.1381102759771671,0.0017211062380346,0.0724886879324913,0.0007732118247076,Bayat
