filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Rast/Rast_16.wav,0.1967369765043258,0.0583324842154979,0.1842224895954132,0.0497964955866336,0.1744286119937896,0.0294608250260353,0.1708874702453613,0.0231124386191368,0.2293980866670608,0.0436566546559333,0.2371462881565094,0.0361758768558502,0.1757683604955673,0.0148870330303907,0.1716495156288147,0.016846939921379,0.2815690338611603,0.0493862032890319,0.372603178024292,0.0839258506894111,0.322965145111084,0.0580426380038261,0.3076631128787994,0.0649700686335563,0.3070687651634216,0.0677674859762191,0.3009066581726074,0.0495315641164779,0.4393783807754516,0.1042102873325347,0.4246087670326233,0.1119100973010063,0.2591481804847717,0.0456909202039241,0.222988560795784,0.0448342002928257,0.323963850736618,0.0854100361466407,0.3858954012393951,0.1138618662953376,0.2820585668087005,0.0535476803779602,0.2727130949497223,0.0658425986766815,0.2715818285942077,0.060343001037836,0.2263975888490677,0.0482532642781734,-214.4248962402344,6657.896484375,203.98834228515625,1472.5697021484375,-39.49554061889648,667.7933349609375,50.6518669128418,387.0121765136719,-59.19627380371094,423.0940551757813,54.46989822387695,499.8526916503906,-51.86513900756836,533.6078491210938,42.787715911865234,249.8740081787109,-31.578914642333984,327.0901794433594,27.22259521484375,358.1580505371094,-42.72722244262695,441.0949096679688,9.277740478515623,492.0154724121094,-25.518478393554688,263.2211303710937,10.776050567626951,272.76873779296875,-50.40100860595703,216.68655395507807,20.82986068725586,378.53314208984375,-2.5356945991516118,385.2740783691406,30.94061088562012,212.12071228027344,-35.908138275146484,269.4048767089844,-0.3740536570549011,210.68914794921875,2291.9270078353734,346800.4576514985,15.787556564500743,28.318109190004225,19.821879771735105,21.404625360467744,21.76090656248096,17.964983908299743,19.9609033109502,14.706302776441593,23.113335829411223,17.876069004228544,26.092924176193947,23.557755663886656,52.00810175301603,16.573742779527027,0.119956190741099,0.0033202786819668,0.0903169363737106,0.0021202734205871,Rast
Kurd/Kurd_17.wav,0.1344967037439346,0.0329316519200801,0.1686532497406005,0.0516971126198768,0.1913246512413025,0.0625217780470848,0.1787397712469101,0.0456584617495536,0.1463195532560348,0.0298854243010282,0.146428644657135,0.0353587009012699,0.1801172643899917,0.0580362081527709,0.1986970603466034,0.0665101706981659,0.1665768474340438,0.047568142414093,0.1470486521720886,0.0323725454509258,0.219271719455719,0.0849994421005249,0.2727296948432922,0.1023207530379295,0.3152029812335968,0.1149415522813797,0.3521107137203216,0.1219708546996116,0.3081264495849609,0.094304546713829,0.2696031033992767,0.0615116506814956,0.2843120694160461,0.1036398485302925,0.2681386768817901,0.1031613796949386,0.1966006308794021,0.0624296776950359,0.1552895307540893,0.043799914419651,0.1678650379180908,0.0552408881485462,0.1670739948749542,0.0690072476863861,0.1259641200304031,0.0370801538228988,0.1122618168592453,0.0265948604792356,-406.2240295410156,21238.51171875,277.3962097167969,4033.144287109375,-103.62687683105467,2521.968994140625,86.88385009765625,1654.46826171875,-56.77814102172852,754.9915771484375,31.21295928955078,1253.7576904296875,0.6205782294273376,857.7764892578125,29.91213607788086,314.8252258300781,-0.709368884563446,629.8793334960938,34.40038299560547,430.8024597167969,-57.96824645996094,581.6212768554688,29.99673080444336,319.6807861328125,-31.874244689941406,405.7188720703125,28.54922103881836,359.44879150390625,-30.941436767578125,271.5030212402344,18.172164916992188,239.6590576171875,-22.77779006958008,322.23760986328125,14.81874656677246,168.474365234375,-10.550777435302734,119.43434143066406,19.73056411743164,193.0555725097656,1793.7134895371755,416286.7164995338,17.125638055469125,40.33883849275029,23.519744707492407,18.207148612063577,25.638860189993157,30.25221891146109,21.195904144951182,14.709165760792606,19.231142361523997,9.784119939932976,22.856950350478588,19.51181608173764,56.66094248355955,44.31201133948703,0.0760479266826923,0.0030335951274668,0.0648979097604751,0.0010557839414104,Kurd
Saba/Saba_48.wav,0.2209987342357635,0.0401972271502018,0.2230435907840728,0.0466939993202686,0.1874396055936813,0.0323917791247367,0.1659724116325378,0.0247504916042089,0.1643058955669403,0.0358128733932971,0.1848311573266983,0.0392281934618949,0.2117456644773483,0.0445140562951564,0.2514744997024536,0.0717885494232177,0.294782817363739,0.0629250332713127,0.4018268883228302,0.0847986713051796,0.5275019407272339,0.1507567465305328,0.4584141075611114,0.1039960011839866,0.3544849753379822,0.0908274799585342,0.2635156214237213,0.0780298039317131,0.1961348056793213,0.0401675403118133,0.1569686383008957,0.0287882257252931,0.1562374234199524,0.031069753691554,0.2088413089513778,0.0501910634338855,0.2973935604095459,0.1029660180211067,0.2836785614490509,0.0935136601328849,0.2264270633459091,0.062268853187561,0.1820893585681915,0.0344130545854568,0.1325231492519378,0.0175602417439222,0.1554891467094421,0.0213782619684934,-183.22080993652344,17223.96875,268.6005859375,5232.2763671875,-79.91690826416016,549.4295654296875,39.429569244384766,709.9496459960938,-19.417911529541016,1008.3574829101562,25.152284622192383,1245.2181396484375,-30.68769073486328,707.0612182617188,63.67876052856445,458.8038635253906,-22.71221160888672,320.1258239746094,39.313133239746094,320.3515930175781,-26.301591873168945,374.4661254882813,40.33137893676758,338.7132263183594,-29.05307006835937,202.1537170410156,27.375003814697266,138.97540283203125,-30.30703353881836,142.8030548095703,23.397106170654297,166.0732421875,-26.120512008666992,93.02413177490234,23.82341194152832,130.2366180419922,-17.778121948242188,88.8814926147461,22.36685562133789,70.10053253173828,1996.4698685581352,594002.8443000895,19.31373916115433,34.50721459564367,22.87770964941158,22.189869260459453,23.265801486757177,23.38700727650496,19.29695420136957,13.151645411579103,19.736913151767386,10.07438501748063,19.69576798001844,7.391876517848222,55.78547849923644,17.162414181707167,0.0914322092563291,0.0047011101901044,0.2153603136539459,0.0117005622014403,Saba
Seka/Seka_46.wav,0.268600583076477,0.0414381437003612,0.1556468605995178,0.0222416315227746,0.1261529773473739,0.0193236637860536,0.1406504213809967,0.0225879307836294,0.169705718755722,0.024067535996437,0.1759432107210159,0.0268130283802747,0.1911189556121826,0.0392685569822788,0.183186188340187,0.0331497266888618,0.1543966978788375,0.0262704491615295,0.1559798419475555,0.0280703473836183,0.2479182183742523,0.0561611466109752,0.2547162175178528,0.0525407828390598,0.2034203261137008,0.0306403785943985,0.2412326633930206,0.0618077665567398,0.2361025065183639,0.067725270986557,0.2202015519142151,0.045075424015522,0.2744601368904114,0.0744441375136375,0.2702383995056152,0.0750597938895225,0.2148030251264572,0.0455376580357551,0.2660494446754455,0.0463083051145076,0.5365124344825745,0.1248465850949287,0.5457826256752014,0.1041923239827156,0.4509593844413757,0.0778353288769722,0.4320868551731109,0.106435403227806,-609.2855834960938,11219.0322265625,446.7243041992188,678.20947265625,29.085453033447266,893.6712646484375,10.515377044677734,285.36328125,-27.57449150085449,791.8389282226562,5.119251728057861,1225.937255859375,-41.69577026367188,1353.663330078125,52.44469451904297,582.5338134765625,-30.206262588500977,302.006591796875,2.2617576122283936,214.23065185546875,-50.79561233520508,310.770751953125,22.037128448486328,484.6546630859375,-21.326465606689453,255.9527130126953,-8.925896644592285,147.16806030273438,-42.84120941162109,154.09974670410156,23.40579032897949,114.94467163085938,-20.93732070922852,106.57967376708984,5.239649295806885,303.3862609863281,-22.809770584106445,180.5534820556641,16.30675506591797,104.1015853881836,1160.0521491719044,39339.141595971545,16.142296893384728,29.78302404417758,22.396943042305544,17.827614811971262,21.945629322028967,19.39025240888725,19.16825403596414,11.279598983358614,19.885490527834783,8.67509925861538,32.1850971532317,26.973428056485183,44.309199054564814,12.318902316601504,0.069641302244582,0.0002167052689917,0.0727088823914527,0.0019172187894582,Seka
Rast/Rast_07.wav,0.2447559833526611,0.0618525333702564,0.2607839107513428,0.0815435647964477,0.2442062497138977,0.0609798729419708,0.236423060297966,0.0705249160528183,0.2338438481092453,0.0721265897154808,0.2066027075052261,0.0444691590964794,0.2054140120744705,0.0319009609520435,0.2703792750835418,0.0472679585218429,0.3522941768169403,0.0944557189941406,0.2767319679260254,0.0628152638673782,0.1895378232002258,0.0367495156824588,0.1974795460700988,0.0372580029070377,0.2482845932245254,0.0559034682810306,0.2332472950220108,0.0442966595292091,0.2081880569458007,0.0424867272377014,0.217180997133255,0.0530871450901031,0.2420784682035446,0.0548197515308856,0.3085881173610687,0.0903155580163002,0.3579601049423218,0.121728628873825,0.2659396529197693,0.0714731663465499,0.2066442221403122,0.0346791893243789,0.282110184431076,0.0538158304989337,0.3711701035499573,0.105135403573513,0.3218251764774322,0.0875422358512878,-272.280029296875,21743.072265625,220.3324737548828,2548.347900390625,-59.9538688659668,928.181884765625,84.46737670898438,615.6043701171875,-45.9002799987793,610.1492919921875,72.98816680908203,552.4201049804688,-26.845552444458008,927.70703125,43.33827972412109,297.30242919921875,-32.240196228027344,447.9131164550781,24.644123077392575,254.67257690429688,-3.473353862762451,790.0560302734375,20.928979873657227,367.24749755859375,-23.267860412597656,477.5538940429688,8.222611427307129,271.8705749511719,-29.53567695617676,348.839111328125,18.69369888305664,266.7602844238281,-13.81735134124756,201.4303436279297,26.94419288635254,155.99151611328125,-23.579986572265625,152.55409240722656,11.97452449798584,179.32191467285156,1771.6537749133174,396553.4529145748,21.589207357920102,36.19822427174034,20.506530931173216,23.76004548434884,21.60706809635419,25.77048871902332,19.22260513780343,18.966792371051305,20.506122998318823,11.698490130341954,21.260488072055857,13.533862309570573,54.036458213965226,17.836387320299846,0.0682202979876161,0.001291177439369,0.1007937937974929,0.0037337928079068,Rast
Ajam/Ajam_27.wav,0.418893963098526,0.1459960043430328,0.2958354353904724,0.0708305239677429,0.1911649852991104,0.0399981960654258,0.2218949198722839,0.0706169083714485,0.2541022896766662,0.0878292620182037,0.210418552160263,0.0617167949676513,0.1609773486852646,0.0314240977168083,0.152968630194664,0.0273376647382974,0.1551435589790344,0.0245474968105554,0.2028915137052536,0.0671902000904083,0.1991442441940307,0.0592947863042354,0.1474556177854538,0.0266668573021888,0.1258940994739532,0.0186313912272453,0.1730996072292328,0.0384620353579521,0.2202305942773819,0.0550810173153877,0.2050579935312271,0.0478007979691028,0.2330186665058136,0.0741684064269065,0.2872793674468994,0.0995603054761886,0.2630417644977569,0.0662244409322738,0.2812038362026214,0.0776518434286117,0.2931126356124878,0.0925729647278785,0.2388640642166137,0.0705993771553039,0.1974118649959564,0.0392265245318412,0.3077892363071441,0.0756784528493881,-277.2666015625,6528.55322265625,265.8339538574219,2567.16796875,-75.24272155761719,827.08056640625,71.04669189453125,589.7559204101562,-54.821563720703125,584.0011596679688,29.75697898864746,755.8804931640625,-27.03738212585449,485.35101318359375,61.38928985595703,348.7790222167969,-24.715444564819336,391.1531982421875,38.03786087036133,405.2178649902344,-58.05235290527344,570.9700317382812,45.46510696411133,449.8311767578125,-31.067827224731445,355.8025207519531,20.92986488342285,284.4811096191406,-22.85620880126953,276.5108642578125,6.9569830894470215,322.593505859375,-26.915163040161133,246.78497314453125,17.4222469329834,269.6560974121094,-22.900991439819336,167.3565673828125,18.44212532043457,196.54440307617188,1799.7595796021774,149691.78789861774,14.327572050988334,29.878407905355783,23.65001252874242,21.106064029214902,24.51976670763359,18.19079658553532,20.97994349332388,13.715492226676355,20.480139762243592,12.803143957186808,23.09633655313852,11.260210474812649,56.88472315846077,16.343741220698636,0.0767349857294891,0.000797797957505,0.1110793426632881,0.0016074007144197,Ajam
Bayat/Bayat_06.wav,0.176684632897377,0.0299572348594665,0.1664504408836364,0.0212916750460863,0.1622388511896133,0.023994754999876,0.176787868142128,0.0342430397868156,0.1913806498050689,0.0338348001241683,0.2385351061820984,0.0651411339640617,0.3009385764598846,0.0841383710503578,0.3810166418552398,0.1250755190849304,0.3255326449871063,0.094271682202816,0.2548425793647766,0.0563247576355934,0.2855101525783539,0.0785379186272621,0.3184669017791748,0.0686815381050109,0.353826105594635,0.0829291492700576,0.3847372829914093,0.1044438779354095,0.3232585489749908,0.0761172696948051,0.2633260488510132,0.0455009713768959,0.2968603670597076,0.0803293138742446,0.30664724111557,0.1124139726161956,0.21429044008255,0.048654481768608,0.1702007800340652,0.0294492542743682,0.174346849322319,0.0316123105585575,0.2220567613840103,0.0618672519922256,0.2026193588972091,0.0458054654300212,0.1707463413476944,0.0262899380177259,-278.4989318847656,5541.0126953125,183.079833984375,877.3045043945312,-3.6523516178131104,439.8449096679688,61.3867073059082,254.43785095214844,-33.83404541015625,247.01348876953125,44.191017150878906,234.66107177734372,-31.05070686340332,130.96371459960938,54.3596076965332,136.19093322753906,-39.74983215332031,215.59922790527344,29.951805114746094,97.8534698486328,-27.373851776123047,108.7117156982422,28.86717987060547,140.08848571777344,-33.89986801147461,109.10173797607422,27.31940269470215,113.48886108398438,-38.19179534912109,100.40512084960938,23.634910583496094,89.74917602539062,-25.364917755126957,75.42560577392578,20.698108673095703,65.24533081054688,-23.37488555908203,63.911434173583984,16.90692710876465,77.34784698486328,1626.8639888444952,137700.50484055164,21.056481921918863,23.92174375208041,20.530912692342675,27.527623196828014,22.66025882974025,26.235917128464507,19.2083600729861,17.94607517482763,19.67626481171392,9.95740780189958,19.76285519620999,6.062607207954406,49.7598097165649,17.87457088790804,0.0574867942116477,0.0003460136988808,0.080596774816513,0.0009945717174559,Bayat
Saba/Saba_52.wav,0.357775330543518,0.1137494072318077,0.3533571660518646,0.1303678750991821,0.2406465262174606,0.0592854507267475,0.1541492193937301,0.0263060051947832,0.1652693152427673,0.0286705642938613,0.1981840580701828,0.037557914853096,0.2044099569320678,0.0441890135407447,0.1919033825397491,0.0317891202867031,0.1932920813560485,0.0311734396964311,0.2057018280029297,0.0685961097478866,0.1870440244674682,0.0538250356912612,0.1816883087158203,0.0369769968092441,0.2221323698759079,0.0609230175614357,0.2340450286865234,0.0460829995572567,0.3214280307292938,0.0614467673003673,0.4363914430141449,0.1243546307086944,0.3499181270599365,0.0897581577301025,0.2621091604232788,0.0730241015553474,0.1973006725311279,0.0407342128455638,0.1365481615066528,0.0175282880663871,0.1246038004755973,0.0141321690753102,0.1291577070951461,0.019383193925023,0.1888516843318939,0.0443187393248081,0.2936887741088867,0.0960137620568275,-367.082763671875,8019.0029296875,280.08953857421875,2626.001220703125,-84.50312042236328,1072.2244873046875,70.82069396972656,754.8040161132812,-70.71080780029297,477.1608581542969,42.4253044128418,504.0484619140625,-42.27239227294922,468.9129638671875,74.23470306396484,301.5043640136719,-16.404970169067383,311.9047241210937,36.415672302246094,355.9043273925781,-46.66571807861328,268.447998046875,26.26361656188965,405.2406005859375,-24.576160430908203,265.3218994140625,23.48075485229492,258.4159545898437,-24.30944061279297,192.9510803222656,13.446885108947754,172.6510009765625,-23.62782096862793,141.00347900390625,19.01353073120117,134.78846740722656,-16.101566314697266,107.32730102539062,18.618785858154297,108.44515228271484,1920.0953655193528,165946.10142580242,14.889859695632335,37.00602741555967,21.452053664705208,15.96595200264366,23.82140618298122,17.061129844819934,19.77050434748753,11.463034724088375,19.46979791080675,8.929477337488873,22.035645001112883,6.524567706583007,56.98975915311146,16.3796384598519,0.0907016435274767,0.0014050098556679,0.0491869300603866,0.000379830104066,Saba
Nahawand/Nahawand_06.wav,0.1648867726325988,0.0178788136690855,0.1256961822509765,0.0107591319829225,0.1542220413684845,0.0186057612299919,0.3149418532848358,0.073332205414772,0.3741102218627929,0.0959875062108039,0.2565813064575195,0.0399352870881557,0.2013314217329025,0.0224993582814931,0.3135336637496948,0.0594427473843097,0.4879466891288757,0.0976037383079528,0.5885493755340576,0.1061199381947517,0.4748744368553161,0.0900505259633064,0.2964416444301605,0.0417134836316108,0.2771833837032318,0.0386829264461994,0.3720187544822693,0.084822304546833,0.3819850981235504,0.0965973958373069,0.2262861281633377,0.0286887343972921,0.1935586482286453,0.025319006294012,0.2766630947589874,0.0821785405278205,0.261932760477066,0.0785712674260139,0.153667539358139,0.0276643447577953,0.1165089979767799,0.0083640851080417,0.1538174599409103,0.0115594826638698,0.2063172906637191,0.0231778696179389,0.2083029597997665,0.0217309575527906,-551.861083984375,10168.734375,484.0174255371094,6024.42529296875,-65.89598846435547,2323.94091796875,6.646644115447998,2403.679443359375,-46.46101379394531,1867.50830078125,22.25341033935547,1132.394287109375,1.1880443096160889,832.1990966796875,22.97579574584961,864.4743041992188,-64.7198257446289,467.4014587402344,33.83613586425781,506.4048156738281,-5.341047286987305,1362.4925537109375,-0.0752091407775878,1092.1109619140625,-32.61687469482422,667.1325073242188,6.858715534210205,629.9225463867188,-38.80163192749024,470.4428405761719,9.740958213806152,267.2841491699219,-6.013164043426514,504.5292663574219,24.692420959472656,502.9866943359375,-34.7086296081543,383.2433166503906,15.021052360534668,211.6895294189453,1588.666286241414,66650.46171675705,18.84590557285909,13.485416593711529,26.724539462027035,25.16142142853115,22.640406025377843,17.940045702666215,20.95561731217261,13.432975834948197,21.84463991779427,11.867068923075069,35.7016352013328,49.71234027252463,55.83127580201246,38.65269001068075,0.0855031724792817,0.0005740141869319,0.07317665964365,0.001164379180409,Nahawand
Ajam/Ajam_33.wav,0.1317487061023712,0.0221711881458759,0.1625032275915146,0.0304775778204202,0.1973415166139602,0.0430939383804798,0.2813320457935333,0.1053139865398407,0.3077039122581482,0.1306631565093994,0.2209423780441284,0.0604439713060855,0.1945831924676895,0.0439417883753776,0.2813305556774139,0.0772512853145599,0.3420283198356628,0.1052715554833412,0.2777028381824493,0.0562543533742427,0.2968829274177551,0.0875412374734878,0.3731753528118133,0.1318466365337371,0.3191680312156677,0.0857589021325111,0.2644179761409759,0.0803686454892158,0.227836400270462,0.0738228261470794,0.1913876384496688,0.0540330372750759,0.1863114833831787,0.0502205602824687,0.2620055377483368,0.0812089592218399,0.3076640367507934,0.1078363507986068,0.2121722102165222,0.0465051159262657,0.1405580192804336,0.0255937632173299,0.1524438709020614,0.0363597087562084,0.1495959907770156,0.03395551815629,0.1244172751903534,0.0216132476925849,-414.6657409667969,14993.904296875,341.5027160644531,3348.53173828125,-99.08443450927734,998.3756713867188,40.98048782348633,1460.9979248046875,-25.85751342773437,2375.24658203125,-9.273884773254396,2370.92626953125,14.326373100280762,1563.79296875,46.87433242797852,1768.432861328125,-22.71423721313477,951.359130859375,34.47227096557617,691.5657958984375,-50.95483016967773,818.339599609375,51.86425018310547,1217.2540283203125,-33.22237014770508,744.4967041015625,27.64743995666504,295.91278076171875,-24.43066024780273,270.0849609375,13.218589782714844,263.5746765136719,-24.147294998168945,222.3313446044922,23.923973083496094,308.5058898925781,-16.84349250793457,164.48036193847656,21.25351905822754,176.13560485839844,1783.165578853212,357663.2992207755,22.92521954240447,49.45809895040072,23.778615651848416,32.89914864588539,24.336910229007177,27.60179784021194,20.163087327507885,18.405177113100603,19.618586122427335,13.58829915819969,25.012225662111184,23.437128739658608,57.40291906444365,13.204924397398024,0.0866948650348297,0.002951549603194,0.0793257877230644,0.0011396612972021,Ajam
Seka/Seka_07.wav,0.2574379444122314,0.0454514026641845,0.2945928275585174,0.0555161051452159,0.3788546621799469,0.108617715537548,0.3724842369556427,0.0790685266256332,0.3614863753318786,0.0725932195782661,0.4106263518333435,0.0916487723588943,0.4265237748622894,0.085120677947998,0.3458812832832336,0.0571314208209514,0.3079476356506347,0.0512029454112052,0.3960926830768585,0.0784803628921508,0.4138214290142059,0.0899941176176071,0.3185912668704986,0.0542629659175872,0.302261471748352,0.0641609132289886,0.2951454520225525,0.067253977060318,0.247673749923706,0.043829433619976,0.2450975328683853,0.0429798290133476,0.302203506231308,0.0690119713544845,0.2877913415431976,0.0582147203385829,0.2551032602787018,0.0415775142610073,0.2607375979423523,0.0461463145911693,0.2586027383804321,0.0359056256711483,0.2831854224205017,0.034159455448389,0.231277510523796,0.0335393063724041,0.2391246855258941,0.0496155098080635,-722.6629638671875,1426.22265625,552.1481323242188,853.9054565429688,-35.19038009643555,624.9049682617188,-106.1820831298828,312.6001892089844,33.47611999511719,458.19036865234375,115.82735443115234,181.0595550537109,-55.5229606628418,368.811279296875,-13.293972969055176,216.3354034423828,7.7450361251831055,88.3971939086914,40.73903274536133,279.1254272460937,-55.9677963256836,356.2337341308594,4.460079669952393,216.1405792236328,-5.019689083099365,98.79844665527344,10.488292694091797,145.72528076171875,-55.107059478759766,111.02362823486328,3.5237386226654053,155.58148193359375,6.897556304931641,123.18321990966795,30.9169979095459,136.90615844726562,-22.52202033996582,121.05841064453124,0.5181960463523865,156.2729034423828,1616.9437851576097,61308.58652015944,18.06252677405076,23.502136215907075,20.44663178835244,20.56407764329323,20.865283070009088,23.128727507056087,19.888672722833547,16.661962647551896,22.429765828374784,15.04982835368871,42.31936831815264,17.342079744435228,33.54743879570679,11.739038669064236,0.0805150082236842,0.0006862243418004,0.0357137620449066,0.0002264829527121,Seka
Bayat/Bayat_12.wav,0.2975718677043915,0.069774605333805,0.2399046272039413,0.0476749129593372,0.1532732546329498,0.0252434015274047,0.1597723662853241,0.0245638284832239,0.2158969789743423,0.0289027541875839,0.2846049666404724,0.0436678044497966,0.2907199561595917,0.0652059167623519,0.2467574626207351,0.0555472932755947,0.2258097380399704,0.0442685484886169,0.310475081205368,0.0494602173566818,0.4848410189151764,0.1291492879390716,0.3873895108699798,0.0814588144421577,0.2397530376911163,0.034992542117834,0.3251418471336365,0.0436976216733455,0.5121328234672546,0.0927871093153953,0.5281535983085632,0.1003529801964759,0.4370088875293731,0.0810625255107879,0.3303806483745575,0.0621153190732002,0.2545646429061889,0.0438613221049308,0.2480981796979904,0.0509970113635063,0.2710484862327575,0.068278007209301,0.2385010123252868,0.048745296895504,0.1870012730360031,0.0248198900371789,0.2227972894906997,0.0301660317927598,-388.9663696289063,16004.2880859375,368.7099914550781,2228.36572265625,-76.11981201171875,745.8433837890625,-2.1921746730804443,679.8131103515625,-4.158490180969238,506.3358154296875,83.85490417480469,983.9810180664062,-81.7199478149414,1081.36962890625,43.84593200683594,727.2664184570312,-19.409238815307617,637.3265991210938,8.495113372802734,273.5692749023437,-49.67103576660156,402.3365173339844,41.08704376220703,556.3323974609375,-43.09137344360352,541.478515625,-3.492499351501465,291.8316650390625,-24.102447509765625,221.9998016357422,9.217377662658691,213.66998291015625,-0.0187639649957418,276.2396850585937,9.348255157470703,405.2829284667969,-31.998046875,255.79348754882807,9.49481964111328,141.5996551513672,1731.1827222526229,150279.78719448016,20.36062577609136,17.952273586378652,21.91729281794908,17.98025519191999,22.13914366625768,21.069257616564546,19.625045662873728,14.248789432680187,19.0336356079811,8.640032845428903,25.158950281773848,39.659926377525856,52.565479661725846,18.46001748579887,0.0822202133320433,0.0009896973894749,0.0894538685679435,0.0023359504994004,Bayat
Hijaz/Hijaz_51.wav,0.373586505651474,0.1565439254045486,0.2352206408977508,0.0678409114480018,0.1494923532009124,0.0329168140888214,0.1200628727674484,0.0200971383601427,0.1054476350545883,0.0175268910825252,0.1012991666793823,0.0201693754643201,0.1125149801373481,0.0203551556915044,0.138418361544609,0.0227163843810558,0.1505200713872909,0.0246419794857502,0.1799051910638809,0.0380836054682731,0.1954649537801742,0.0490184128284454,0.191081628203392,0.0666788816452026,0.1758762449026107,0.0606936290860176,0.1637113988399505,0.0364048928022384,0.1716455221176147,0.039260659366846,0.1648383885622024,0.0400025509297847,0.1988868415355682,0.0531132109463214,0.2962232530117035,0.1061284691095352,0.3711095750331878,0.1123752519488334,0.4692029953002929,0.1404715329408645,0.4083419740200043,0.1327821463346481,0.2354433685541153,0.0519498512148857,0.1999138295650482,0.0487713254988193,0.3279348313808441,0.1288778632879257,-453.8848571777344,7907.26611328125,292.333984375,2036.883544921875,-123.98790740966795,848.4760131835938,58.258331298828125,949.8910522460938,-13.684896469116213,1184.3314208984375,-6.89557409286499,1547.5338134765625,27.6370906829834,1871.1126708984373,35.33372497558594,1428.4923095703125,-22.073631286621094,507.4303894042969,40.23087310791016,432.2694396972656,-60.5018196105957,789.550048828125,55.37068939208984,1073.9769287109375,-46.72747421264648,581.4932250976562,29.372188568115234,189.3563690185547,-29.5166072845459,206.41336059570312,12.02102756500244,294.00079345703125,-24.661155700683597,223.67076110839844,24.46894645690918,253.8286590576172,-11.839962005615234,166.71054077148438,20.64256858825684,131.91555786132812,2098.934672137789,302617.5783430188,13.311244908303154,28.351712852093485,22.883706974162106,26.124747231553396,26.10460188024947,30.2123748552996,21.265463932272365,20.08784772755112,20.630042385030432,12.99058172976358,22.661172670437804,10.196620968246414,58.937018402518575,11.963438375975336,0.0978739357585139,0.0033158235888419,0.0391428023576736,0.0003909970691893,Hijaz
